email,anchor_date,label,slice_1_donation_count,slice_1_total_amount,slice_1_avg_amount,slice_1_amount_std,slice_1_max_amount,slice_1_days_since_last_donation,slice_1_days_since_first_donation,slice_1_had_donation,slice_2_donation_count,slice_2_total_amount,slice_2_avg_amount,slice_2_amount_std,slice_2_max_amount,slice_2_days_since_last_donation,slice_2_days_since_first_donation,slice_2_had_donation,slice_3_donation_count,slice_3_total_amount,slice_3_avg_amount,slice_3_amount_std,slice_3_max_amount,slice_3_days_since_last_donation,slice_3_days_since_first_donation,slice_3_had_donation,slice_4_donation_count,slice_4_total_amount,slice_4_avg_amount,slice_4_amount_std,slice_4_max_amount,slice_4_days_since_last_donation,slice_4_days_since_first_donation,slice_4_had_donation,slice_5_donation_count,slice_5_total_amount,slice_5_avg_amount,slice_5_amount_std,slice_5_max_amount,slice_5_days_since_last_donation,slice_5_days_since_first_donation,slice_5_had_donation,slice_6_donation_count,slice_6_total_amount,slice_6_avg_amount,slice_6_amount_std,slice_6_max_amount,slice_6_days_since_last_donation,slice_6_days_since_first_donation,slice_6_had_donation
charitytestuser449@yopmail.com,2023-04-23,0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser449@yopmail.com,2025-07-11,0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0
charitytestuser449@yopmail.com,2023-06-22,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0
charitytestuser449@yopmail.com,2022-05-28,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser449@yopmail.com,2025-04-12,0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,0.0
charitytestuser449@yopmail.com,2022-12-24,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser449@yopmail.com,2024-02-17,0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,990.0,0.0
charitytestuser449@yopmail.com,2024-12-13,0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0
charitytestuser44@yopmail.com,2024-07-01,0,0.0,0.0,0.0,0.0,0.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0
charitytestuser44@yopmail.com,2023-07-07,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser44@yopmail.com,2024-10-29,0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1320.0,0.0
charitytestuser44@yopmail.com,2022-06-12,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser44@yopmail.com,2023-06-07,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0
charitytestuser44@yopmail.com,2023-02-07,0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser44@yopmail.com,2025-07-26,0,0.0,0.0,0.0,0.0,0.0,1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.0,1590.0,0.0
charitytestuser44@yopmail.com,2023-04-08,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0
charitytestuser44@yopmail.com,2022-03-14,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser44@yopmail.com,2025-01-27,0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,0.0
charitytestuser44@yopmail.com,2022-10-10,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser44@yopmail.com,2023-12-04,0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,990.0,0.0
charitytestuser44@yopmail.com,2024-09-29,0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0
charitytestuser450@yopmail.com,2023-09-20,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser450@yopmail.com,2024-10-14,0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0
charitytestuser450@yopmail.com,2022-08-26,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser450@yopmail.com,2023-08-21,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0
charitytestuser450@yopmail.com,2023-04-23,0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser450@yopmail.com,2025-07-11,0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0
charitytestuser450@yopmail.com,2023-06-22,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0
charitytestuser450@yopmail.com,2022-05-28,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser450@yopmail.com,2025-04-12,0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,0.0
charitytestuser450@yopmail.com,2022-12-24,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser450@yopmail.com,2024-02-17,0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,990.0,0.0
charitytestuser450@yopmail.com,2024-12-13,0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0
charitytestuser451@yopmail.com,2023-09-20,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser451@yopmail.com,2024-10-14,0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0
charitytestuser451@yopmail.com,2022-08-26,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser451@yopmail.com,2023-08-21,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0
charitytestuser451@yopmail.com,2023-04-23,0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser451@yopmail.com,2025-07-11,0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,1.0,25.0,25.0,0.0,25.0,14.0,1410.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1500.0,0.0
charitytestuser451@yopmail.com,2023-06-22,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0
charitytestuser451@yopmail.com,2022-05-28,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser451@yopmail.com,2025-04-12,0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,1.0,25.0,25.0,0.0,25.0,14.0,1410.0,1.0
charitytestuser451@yopmail.com,2022-12-24,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser451@yopmail.com,2024-02-17,0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,990.0,0.0
charitytestuser451@yopmail.com,2024-12-13,0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0
charitytestuser452@yopmail.com,2023-09-20,0,1.0,100.0,100.0,0.0,100.0,8.0,690.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,840.0,0.0
charitytestuser452@yopmail.com,2024-10-14,0,0.0,0.0,0.0,0.0,0.0,46.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1230.0,0.0
charitytestuser452@yopmail.com,2022-08-26,0,0.0,0.0,0.0,0.0,0.0,294.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,450.0,0.0
charitytestuser452@yopmail.com,2023-08-21,0,0.0,0.0,0.0,0.0,0.0,654.0,660.0,0.0,1.0,100.0,100.0,0.0,100.0,8.0,690.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,810.0,0.0
charitytestuser452@yopmail.com,2023-04-23,0,0.0,0.0,0.0,0.0,0.0,534.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,660.0,0.0,1.0,100.0,100.0,0.0,100.0,8.0,690.0,1.0
charitytestuser452@yopmail.com,2025-07-11,0,0.0,0.0,0.0,0.0,0.0,316.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,1500.0,0.0
charitytestuser452@yopmail.com,2023-06-22,0,0.0,0.0,0.0,0.0,0.0,594.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,660.0,0.0,1.0,100.0,100.0,0.0,100.0,8.0,690.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,750.0,0.0
charitytestuser452@yopmail.com,2022-05-28,0,0.0,0.0,0.0,0.0,0.0,204.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,360.0,0.0
charitytestuser452@yopmail.com,2025-04-12,0,0.0,0.0,0.0,0.0,0.0,226.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1410.0,0.0
charitytestuser452@yopmail.com,2022-12-24,0,0.0,0.0,0.0,0.0,0.0,414.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,570.0,0.0
charitytestuser452@yopmail.com,2024-02-17,0,0.0,0.0,0.0,0.0,0.0,158.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,990.0,0.0
charitytestuser452@yopmail.com,2024-12-13,0,0.0,0.0,0.0,0.0,0.0,106.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1290.0,0.0
charitytestuser453@yopmail.com,2023-09-20,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser453@yopmail.com,2024-10-14,0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0
charitytestuser453@yopmail.com,2022-08-26,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser453@yopmail.com,2023-08-21,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0
